,topic,argument,key_point,stance,label
2942,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Celibacy allows a priest to focus on God,-1,0
2943,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Celibacy is a strong religious belief,-1,0
2944,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Celibacy makes the priests to be perceived as holy,-1,0
2945,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Priests choose to be celibates,-1,1
2946,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Religious experiences and traditions should be maintained,-1,0
2947,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because people have the right to not enter into a marital or sexual relationship.,Removing celibacy could lead to sexually reckless acts,-1,0
2948,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Celibacy allows a priest to focus on God,-1,0
2949,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Celibacy is a strong religious belief,-1,1
2950,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Celibacy makes the priests to be perceived as holy,-1,0
2951,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Priests choose to be celibates,-1,0
2952,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Religious experiences and traditions should be maintained,-1,0
2953,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Removing celibacy could lead to sexually reckless acts,-1,0
2954,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.,Celibacy makes the priests to be perceived as holy,-1,0
2955,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.,Religious experiences and traditions should be maintained,-1,0
2956,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.,Removing celibacy could lead to sexually reckless acts,-1,0
2957,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because when a priest enters into service the church should be his highest calling,Celibacy allows a priest to focus on God,-1,1
2958,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because when a priest enters into service the church should be his highest calling,Celibacy makes the priests to be perceived as holy,-1,0
2959,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because when a priest enters into service the church should be his highest calling,Priests choose to be celibates,-1,0
2960,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because when a priest enters into service the church should be his highest calling,Religious experiences and traditions should be maintained,-1,0
2961,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because when a priest enters into service the church should be his highest calling,Removing celibacy could lead to sexually reckless acts,-1,0
2962,The vow of celibacy should be abandoned,"the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,",Celibacy allows a priest to focus on God,-1,0
2963,The vow of celibacy should be abandoned,"the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,",Celibacy is a strong religious belief,-1,0
2964,The vow of celibacy should be abandoned,"the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,",Celibacy makes the priests to be perceived as holy,-1,0
2965,The vow of celibacy should be abandoned,"the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,",Priests choose to be celibates,-1,1
2966,The vow of celibacy should be abandoned,"the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,",Religious experiences and traditions should be maintained,-1,0
2967,The vow of celibacy should be abandoned,"the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,",Removing celibacy could lead to sexually reckless acts,-1,0
2968,The vow of celibacy should be abandoned,the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities,Celibacy allows a priest to focus on God,-1,0
2969,The vow of celibacy should be abandoned,the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities,Celibacy is a strong religious belief,-1,0
2970,The vow of celibacy should be abandoned,the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities,Celibacy makes the priests to be perceived as holy,-1,0
2971,The vow of celibacy should be abandoned,the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities,Priests choose to be celibates,-1,1
