,Unnamed: 0,topic,argument,key_point,stance,label
4042,21163,We should prohibit women in combat,"woman are often as fit and strong as men, both mentally and physically, and should be allowed in combat if they choose",Women should be accepted as long as they pass the tests,-1,0
4043,21228,We should prohibit women in combat,"women are just as capable as men and often think with cooler heads, which make them valuable assets in combat.",There should be equality between men and women.,-1,0
4044,16202,We should fight urbanization,"We should fight urbanization because simply due to increase in poverty and pollution in term of when more people more water usage, more land clearing and other waste and this cause health problem",Restrictions on migration would benefit people in the rural areas economically/socially,1,0
4045,21688,We should prohibit women in combat,women should be prohibited in combat because they are physically weaker than men and may well slow down combat missions.,Women should serve in safer roles,1,0
4046,207,Assisted suicide should be a criminal offence,Assisted suicide is just murder by another name and it should be punished accordingly.,Assisted suicide should not be allowed because many times people can still get better,1,0
4047,17049,We should legalize cannabis,adults should be able to choose substances that they want to use.,If cannabis was legalized it could be regulated,1,0
4048,6192,We should abolish intellectual property rights,a song or writing are works of art and their creators should benefit from them,Intellectual property rights incentivize investment in developing new products,-1,0
4049,6108,We should abolish capital punishment,"we should abolish capital punishment because it is inhumane to kill a human being. an eye for an eye doesn't do us any good. they just need to be changed to a better person, not killed.",The death penalty is ineffective in deterring crimes,1,0
4050,6194,We should abolish intellectual property rights,a song or writing are works of art and their creators should benefit from them,"People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,1
4051,17238,We should legalize cannabis,cannabis has many medicinal properties that pharmaceutical drugs can't fix and should be legalized,Legalizing cannabis will reduce black-market/criminal activity,1,0
